"","Type","Age","Gender","Color1","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","PhotoAmt","MainBreed","has_name","pure_breed","High"
"8440","2",4,"2","2",1,1,"2","2","2",1,1,0,1,"Siamese","1","1",0
"8442","2",36,"2","5",3,2,"2","2","1",1,1,0,8,"Siamese","1","1",1
"8447","2",5,"2","7",2,2,"2","2","2",1,1,0,1,"Siamese","1","1",0
"8449","2",6,"2","1",1,1,"1","1","1",1,1,0,7,"Siamese","1","1",0
"8451","2",1,"3","2",1,1,"2","2","2",1,4,0,5,"Siamese","0","1",0
"8458","2",4,"2","2",2,1,"2","2","2",1,1,100,5,"Siamese","1","1",0
"8465","2",4,"1","2",1,2,"2","2","2",1,1,0,4,"Siamese","1","1",1
"8470","2",2,"1","2",1,1,"2","2","2",1,1,0,3,"Siamese","1","1",1
"8472","2",12,"2","5",3,1,"1","1","1",1,1,0,2,"Siamese","1","1",1
"8476","2",24,"1","2",2,2,"1","1","1",1,1,0,2,"Siamese","1","1",0
"8478","2",25,"1","2",3,1,"1","1","1",1,1,0,1,"Siamese","1","1",1
"8484","2",36,"2","1",2,1,"2","1","2",1,1,0,1,"Siamese","1","1",1
"8489","2",6,"2","3",2,2,"2","2","2",1,1,0,1,"Siamese","1","1",1
"8490","2",12,"1","2",2,1,"1","1","1",1,1,0,1,"Siamese","1","1",0
"8496","2",4,"2","5",2,2,"2","1","2",1,1,50,2,"Siamese","1","1",1
"8497","2",2,"1","2",1,1,"2","2","2",1,1,0,4,"Siamese","1","1",1
"8498","2",4,"2","2",1,1,"2","2","2",1,1,0,3,"Siamese","1","1",1
"8501","2",2,"1","2",2,2,"2","3","2",1,1,20,3,"Siamese","1","1",1
"8503","2",1,"2","2",1,1,"2","1","2",1,1,160,5,"Siamese","1","1",1
"8504","2",60,"1","1",3,2,"1","1","1",1,1,160,4,"Siamese","1","1",0
"8508","2",12,"1","2",2,1,"1","1","2",1,1,50,5,"Siamese","1","1",1
"8510","2",2,"2","2",2,2,"2","2","2",1,1,0,2,"Siamese","1","1",1
"8515","2",36,"2","1",2,1,"2","1","2",1,2,0,5,"Siamese","1","1",0
"8516","2",2,"2","2",1,1,"2","1","2",2,1,0,10,"Siamese","1","1",1
"8519","2",24,"2","7",1,1,"1","1","1",1,1,120,8,"Siamese","1","1",1
"8523","2",12,"2","1",2,2,"1","1","1",1,1,0,9,"Siamese","1","1",0
"8528","2",14,"3","1",1,1,"3","1","1",1,5,100,4,"Siamese","1","1",0
"8529","2",2,"3","1",1,2,"2","2","2",1,3,0,8,"Siamese","1","1",1
"8530","2",4,"1","1",1,1,"2","1","2",1,1,50,5,"Siamese","1","1",0
"8535","2",3,"3","2",2,1,"2","2","2",1,3,0,5,"Siamese","1","1",1
"8536","2",12,"1","2",3,1,"2","2","2",1,1,0,5,"Siamese","1","1",1
"8540","2",10,"3","2",2,3,"2","2","2",1,3,0,4,"Siamese","0","1",1
"8544","2",3,"1","2",1,1,"1","1","2",1,1,0,3,"Siamese","0","1",1
"8545","2",2,"3","2",2,1,"2","2","2",1,2,0,3,"Siamese","1","1",1
"8546","2",24,"3","2",2,2,"1","1","1",1,2,0,5,"Siamese","1","1",1
"8548","2",2,"1","1",2,1,"2","2","2",1,1,0,2,"Siamese","1","1",1
"8549","2",12,"2","2",2,1,"1","1","1",1,1,0,7,"Siamese","1","1",0
"8554","2",6,"1","7",2,1,"3","3","3",1,1,0,0,"Siberian","1","1",1
"8555","2",24,"1","4",3,2,"1","1","1",1,1,0,5,"Siberian","1","1",0
"8556","2",3,"1","3",1,3,"2","2","2",1,1,200,12,"Siberian","1","1",1
"8557","2",6,"1","1",1,1,"1","1","1",1,1,0,3,"Silver","1","1",0
"8562","2",2,"3","1",1,1,"2","2","2",1,2,0,4,"Singapura","1","1",0
"8563","2",2,"1","3",2,1,"2","1","2",1,1,100,3,"Singapura","1","1",1
"8564","2",5,"2","6",2,2,"2","2","2",1,1,0,2,"Singapura","0","1",1
"8569","2",24,"1","3",2,2,"1","1","2",1,1,0,4,"Singapura","1","1",0
"8572","2",9,"1","2",2,1,"1","1","1",1,1,0,1,"Singapura","1","1",0
"8576","2",3,"2","2",2,1,"2","1","2",1,1,50,2,"Snowshoe","1","1",0
"8582","2",4,"2","1",2,2,"2","2","2",1,2,0,2,"Somali","1","1",1
"8587","2",48,"1","1",3,1,"1","1","2",1,1,20,4,"Tabby","1","1",1
"8589","2",8,"1","3",2,1,"1","1","1",1,1,0,2,"Tabby","1","1",1
"8596","2",2,"3","1",2,2,"2","2","2",1,2,0,2,"Tabby","0","1",1
"8598","2",12,"1","3",3,1,"1","1","1",1,1,50,4,"Tabby","1","1",0
"8599","2",12,"1","3",2,1,"1","1","1",1,1,0,3,"Tabby","1","1",0
"8600","2",1,"3","3",2,2,"3","3","2",1,5,0,2,"Tabby","1","1",1
"8603","2",0,"1","5",2,2,"2","2","2",1,1,0,1,"Tabby","1","1",1
"8604","2",9,"2","2",2,1,"2","2","2",1,1,0,3,"Tabby","1","1",0
"8618","2",2,"2","1",1,2,"2","2","2",1,1,0,0,"Tabby","0","1",0
"8619","2",2,"2","1",2,1,"2","1","2",1,1,0,1,"Tabby","1","1",1
"8620","2",29,"1","2",2,1,"2","2","2",1,1,0,1,"Tabby","1","1",0
"8621","2",8,"1","1",1,1,"1","1","1",1,1,0,2,"Tabby","1","1",0
"8622","2",1,"3","1",1,2,"2","1","2",1,3,0,3,"Tabby","1","1",0
"8623","2",4,"1","6",1,1,"2","1","2",1,1,0,12,"Tabby","1","1",0
"8627","2",11,"2","3",2,1,"1","1","1",1,1,50,3,"Tabby","1","1",0
"8629","2",5,"3","5",1,1,"2","1","2",1,2,0,2,"Tabby","1","1",0
"8638","2",1,"3","1",2,1,"2","2","2",1,4,0,19,"Tabby","1","1",1
"8650","2",3,"2","1",1,1,"1","1","2",1,1,0,3,"Tabby","1","1",1
"8652","2",6,"3","6",1,1,"2","1","2",1,2,0,1,"Tabby","1","1",0
"8658","2",4,"1","1",2,2,"2","2","2",1,1,0,5,"Tabby","1","1",0
"8660","2",4,"2","1",2,1,"2","2","2",1,1,0,2,"Tabby","1","1",1
"8663","2",1,"1","6",1,1,"2","2","2",1,1,0,6,"Tabby","1","1",1
"8665","2",2,"1","2",2,1,"2","1","2",1,1,0,5,"Tabby","1","1",1
"8666","2",1,"1","1",2,1,"2","1","2",1,1,0,3,"Tabby","1","1",0
"8673","2",4,"2","4",2,1,"1","1","2",1,1,0,7,"Tabby","1","1",0
"8683","2",16,"1","1",2,1,"2","2","2",1,10,0,4,"Tabby","1","1",0
"8685","2",12,"1","2",2,1,"2","2","1",1,1,0,1,"Tabby","1","1",0
"8687","2",2,"2","1",2,1,"2","1","2",1,1,0,6,"Tabby","1","1",1
"8691","2",2,"1","1",1,2,"2","2","2",1,1,0,2,"Tabby","1","1",1
"8695","2",1,"2","2",2,1,"2","1","2",1,1,50,7,"Tabby","1","1",1
"8696","2",15,"1","4",2,1,"1","1","2",1,1,0,3,"Tabby","1","1",0
"8705","2",4,"1","4",1,2,"1","1","2",1,1,0,7,"Tabby","1","1",0
"8710","2",3,"2","1",1,2,"2","2","2",1,1,0,5,"Tabby","1","1",0
"8712","2",4,"1","2",2,1,"1","1","2",1,1,0,13,"Tabby","1","1",0
"8717","2",30,"1","3",4,3,"1","1","1",1,1,0,3,"Tabby","1","1",0
"8718","2",3,"3","2",1,2,"2","2","2",1,2,0,2,"Tabby","1","1",0
"8720","2",7,"2","1",2,2,"2","2","2",1,1,0,1,"Tabby","1","1",0
"8722","2",36,"2","4",1,1,"2","1","1",2,1,0,2,"Tabby","1","1",1
"8723","2",24,"2","1",1,1,"1","1","1",1,1,0,4,"Tabby","1","1",0
"8730","2",4,"2","1",1,2,"2","2","2",1,1,0,4,"Tabby","1","1",0
"8734","2",12,"3","1",2,1,"3","3","2",1,4,0,1,"Tabby","1","1",1
"8735","2",24,"2","2",1,1,"1","1","1",1,1,0,1,"Tabby","1","1",0
"8736","2",12,"1","3",2,1,"3","3","2",1,1,0,1,"Tabby","0","1",1
"8747","2",4,"3","1",2,2,"2","2","2",1,3,0,11,"Tabby","1","1",0
"8749","2",3,"2","1",1,1,"2","1","2",1,1,0,1,"Tabby","1","1",0
"8751","2",3,"2","1",2,1,"2","2","2",1,2,0,7,"Tabby","1","1",1
"8752","2",5,"2","1",2,1,"2","1","2",2,3,0,5,"Tabby","1","1",0
"8760","2",12,"1","1",2,1,"2","1","2",1,1,0,3,"Tabby","1","1",0
"8761","2",3,"2","2",2,1,"2","1","2",1,2,0,6,"Tabby","1","1",0
"8765","2",3,"1","5",2,1,"2","1","2",1,1,0,12,"Tabby","1","1",1
"8769","2",6,"1","6",2,1,"2","1","2",1,1,0,4,"Tabby","1","1",0
"8770","2",1,"3","1",1,1,"2","2","2",1,2,0,7,"Tabby","1","1",1
"8771","2",3,"3","2",2,2,"2","1","2",1,2,60,4,"Tabby","1","1",1
"8777","2",2,"2","6",1,1,"2","2","2",1,1,0,7,"Tabby","1","1",0
"8778","2",1,"3","2",2,2,"1","1","1",1,3,50,5,"Tabby","0","1",1
"8781","2",2,"3","1",1,1,"2","2","2",1,2,0,1,"Tabby","0","1",0
"8782","2",4,"1","6",1,1,"1","1","2",1,1,0,3,"Tabby","1","1",1
"8783","2",2,"3","1",2,1,"2","2","2",1,5,0,3,"Tabby","1","1",0
"8790","2",9,"1","1",2,1,"1","1","1",1,1,0,4,"Tabby","1","1",1
"8791","2",2,"2","1",2,1,"2","1","2",1,1,0,1,"Tabby","1","1",1
"8792","2",2,"3","1",1,1,"1","1","2",1,2,0,4,"Tabby","0","1",0
"8793","2",3,"2","1",2,2,"2","1","2",1,1,0,0,"Tabby","1","1",0
"8798","2",5,"2","2",2,1,"2","2","1",1,1,0,5,"Tabby","1","1",0
"8801","2",12,"3","1",2,2,"2","2","2",1,7,0,6,"Tabby","1","1",0
"8804","2",1,"1","1",1,1,"2","2","2",1,1,0,6,"Tabby","1","1",0
"8805","2",29,"1","1",2,1,"1","1","1",1,1,0,3,"Tabby","1","1",0
"8809","2",3,"2","2",1,1,"3","1","2",1,1,0,4,"Tabby","1","1",1
"8814","2",2,"2","1",2,1,"2","1","2",1,2,0,5,"Tabby","1","1",1
"8820","2",3,"3","6",2,2,"2","2","2",1,3,0,7,"Tabby","1","1",1
"8825","2",2,"2","2",2,1,"2","2","2",1,1,0,2,"Tabby","1","1",0
"8834","2",36,"1","1",3,2,"1","1","1",1,1,0,5,"Tabby","1","1",0
"8836","2",1,"1","2",1,1,"2","2","2",1,1,0,5,"Tabby","1","1",1
"8838","2",9,"3","4",2,1,"1","1","1",1,2,0,17,"Tabby","1","1",1
"8844","2",1,"2","3",2,2,"2","2","2",1,5,0,5,"Tabby","1","1",1
"8846","2",1,"2","1",2,2,"2","2","2",1,1,0,2,"Tabby","1","1",1
"8847","2",1,"3","5",1,1,"2","1","2",1,3,0,0,"Tabby","0","1",0
"8850","2",3,"2","1",2,2,"2","1","2",1,1,0,5,"Tabby","1","1",1
"8851","2",1,"1","3",1,1,"2","2","2",1,1,0,3,"Tabby","1","1",1
"8857","2",3,"1","4",2,2,"1","1","1",1,1,0,4,"Tabby","1","1",0
"8859","2",12,"2","1",1,1,"2","2","2",1,1,0,3,"Tabby","1","1",1
"8860","2",1,"3","2",2,1,"2","2","3",1,3,0,4,"Tabby","0","1",1
"8868","2",12,"2","2",2,1,"1","1","1",1,1,0,3,"Tabby","1","1",0
"8871","2",3,"1","6",2,2,"1","1","2",1,1,0,2,"Tabby","1","1",1
"8876","2",2,"3","1",2,1,"2","2","2",1,7,0,6,"Tabby","0","1",1
"8878","2",1,"3","1",1,1,"2","2","2",1,2,0,8,"Tabby","1","1",1
"8882","2",8,"1","5",2,2,"2","2","2",1,2,0,3,"Tabby","1","1",0
"8886","2",21,"2","4",2,1,"1","1","1",2,1,0,2,"Tabby","1","1",0
"8887","2",2,"2","1",2,2,"1","1","2",1,1,50,4,"Tabby","1","1",1
"8889","2",2,"1","2",2,1,"2","1","2",1,1,0,2,"Tabby","0","1",1
"8895","2",6,"1","7",2,2,"2","2","2",1,1,0,6,"Tabby","1","1",1
"8896","2",2,"2","1",2,1,"1","1","2",2,2,0,4,"Tabby","1","1",1
"8899","2",1,"3","1",1,2,"2","2","2",1,5,0,6,"Tabby","1","1",0
"8900","2",2,"2","3",1,2,"2","2","2",2,1,0,3,"Tabby","0","1",0
"8914","2",48,"2","7",2,1,"3","3","1",1,1,0,2,"Tabby","1","1",0
"8925","2",1,"2","1",2,1,"2","2","2",1,1,0,3,"Tabby","0","1",1
"8931","2",22,"1","3",3,2,"1","1","1",1,1,50,2,"Tiger","1","1",0
"8933","2",3,"2","1",1,1,"3","3","3",1,1,0,7,"Tiger","1","1",1
"8935","2",1,"3","1",2,1,"2","2","2",1,6,0,2,"Tiger","0","1",1
"8939","2",2,"2","1",1,2,"3","3","3",1,1,0,3,"Tiger","1","1",1
"8942","2",1,"3","1",1,1,"2","2","2",1,3,0,4,"Tiger","0","1",1
"8948","2",62,"2","2",3,2,"1","1","1",1,1,0,4,"Tonkinese","1","1",1
"8951","2",144,"1","3",3,1,"1","1","1",1,1,0,5,"Tonkinese","1","1",1
"8954","2",2,"3","1",2,1,"2","2","2",1,2,0,2,"Tortoiseshell","1","1",0
"8955","2",4,"2","1",2,1,"2","2","2",1,1,0,1,"Tortoiseshell","0","1",0
"8956","2",4,"2","2",2,1,"1","1","2",1,1,0,5,"Tortoiseshell","1","1",1
"8960","2",12,"2","2",2,1,"2","2","1",1,1,0,3,"Tortoiseshell","1","1",1
"8961","2",2,"2","1",1,1,"2","1","2",1,1,0,1,"Tortoiseshell","1","1",1
"8962","2",2,"1","1",1,2,"2","2","2",1,1,0,10,"Tortoiseshell","1","1",1
"8963","2",12,"2","1",1,2,"1","1","1",1,1,300,4,"Tortoiseshell","1","1",0
"8967","2",2,"2","1",2,2,"1","2","2",1,1,50,2,"Tortoiseshell","1","1",0
"8969","2",5,"2","2",2,1,"1","1","1",1,3,0,5,"Tortoiseshell","0","1",0
"8972","2",1,"2","1",2,1,"2","2","2",1,1,0,5,"Tortoiseshell","1","1",0
"8979","2",12,"2","1",2,1,"2","2","2",1,1,0,1,"Tortoiseshell","1","1",1
"8981","2",32,"2","1",2,1,"1","1","1",1,1,0,0,"Tortoiseshell","1","1",1
"8982","2",4,"2","2",2,2,"1","1","2",1,1,0,7,"Tortoiseshell","1","1",1
"8984","2",5,"2","1",2,2,"2","1","2",1,1,0,3,"Tortoiseshell","1","1",1
"8987","2",13,"2","1",2,1,"1","1","2",1,1,50,3,"Tortoiseshell","1","1",0
"8988","2",7,"2","2",2,2,"1","1","1",1,1,100,4,"Tortoiseshell","1","1",1
"8989","2",2,"1","1",1,2,"2","2","2",1,1,0,5,"Tortoiseshell","1","1",1
"8991","2",2,"3","1",2,1,"2","2","2",1,3,0,9,"Tortoiseshell","1","1",0
"8994","2",5,"3","1",1,1,"1","1","2",1,4,0,8,"Tortoiseshell","1","1",1
"8997","2",5,"1","7",2,2,"2","2","2",1,1,0,1,"Turkish Angora","1","1",1
"9000","2",20,"1","2",3,3,"1","1","1",1,1,100,2,"Turkish Angora","1","1",0
"9001","2",18,"3","2",3,2,"3","3","2",1,5,50,5,"Turkish Angora","0","1",1
"9004","2",12,"1","1",2,2,"2","2","2",1,1,0,2,"Turkish Van","1","1",0
"9007","2",3,"3","1",1,3,"2","2","2",1,2,0,5,"Turkish Van","1","1",1
"9014","2",2,"3","1",1,2,"2","2","2",1,2,0,5,"Tuxedo","1","1",1
"9015","2",2,"2","1",1,1,"2","1","2",1,1,0,1,"Tuxedo","1","1",1
"9016","2",1,"3","4",2,1,"2","2","2",1,3,0,3,"Tuxedo","1","1",1
"9017","2",3,"1","1",2,1,"2","2","3",1,2,0,1,"Tuxedo","1","1",0
"9019","2",6,"2","2",2,2,"3","3","1",1,1,0,2,"Tuxedo","0","1",0
"9020","2",2,"3","1",1,1,"2","1","2",1,4,0,4,"Tuxedo","1","1",1
"9021","2",6,"2","1",2,1,"1","1","2",1,1,0,7,"Tuxedo","1","1",0
"9023","2",2,"1","1",2,2,"2","1","3",1,1,0,1,"Tuxedo","1","1",1
"9028","2",15,"1","1",2,1,"1","1","2",1,1,0,3,"Tuxedo","1","1",0
"9029","2",2,"2","1",1,1,"2","2","2",1,1,0,3,"Tuxedo","1","1",1
"9030","2",18,"1","1",2,1,"2","1","1",1,1,0,1,"Tuxedo","1","1",0
"9031","2",4,"1","1",2,1,"1","1","2",1,1,100,5,"Tuxedo","1","1",1
"9037","2",18,"1","1",2,1,"2","1","1",1,1,0,1,"Tuxedo","1","1",0
"9038","2",4,"1","1",1,1,"3","1","2",1,1,0,5,"Tuxedo","1","1",1
"9041","2",2,"2","1",1,1,"2","2","2",1,1,0,4,"Tuxedo","1","1",1
"9045","2",3,"2","1",1,1,"1","1","2",1,1,0,4,"Tuxedo","1","1",0
"9057","2",4,"1","1",2,2,"2","1","2",1,1,0,5,"Tuxedo","1","1",0
"9058","2",2,"1","1",3,2,"2","1","3",1,1,0,3,"Tuxedo","1","1",1
"9061","2",12,"2","1",2,1,"1","1","1",1,1,0,2,"Tuxedo","1","1",0
"9063","2",3,"1","1",1,1,"1","1","2",1,1,0,3,"Tuxedo","1","1",0
"9064","2",1,"1","1",1,2,"2","1","2",1,1,0,1,"Tuxedo","1","1",1
"9070","1",0,"2","1",2,1,"2","2","2",1,6,0,9,"Mixed Breed","1","0",0
"9075","1",2,"2","1",2,1,"2","1","2",1,1,0,8,"Mixed Breed","1","0",1
"9076","1",12,"2","2",2,2,"2","1","1",1,1,0,7,"Mixed Breed","1","0",1
"9077","1",3,"2","6",2,1,"2","1","2",1,3,0,5,"Mixed Breed","1","0",0
"9081","1",12,"1","5",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",0
"9089","1",3,"2","2",1,1,"3","3","3",2,1,0,0,"Mixed Breed","1","0",0
"9098","1",2,"1","1",1,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",0
"9100","1",2,"2","1",3,1,"1","1","2",1,2,0,3,"Mixed Breed","1","0",0
"9105","1",3,"1","1",2,2,"2","1","2",1,1,0,1,"Mixed Breed","1","0",1
"9107","1",1,"2","1",2,2,"2","2","2",1,2,0,3,"Mixed Breed","1","0",1
"9119","1",3,"2","2",2,1,"2","2","2",1,1,0,4,"Mixed Breed","1","0",0
"9120","1",3,"3","1",2,2,"1","1","2",1,3,150,3,"Mixed Breed","0","0",1
"9121","1",0,"3","1",3,1,"3","3","3",1,2,0,4,"Mixed Breed","1","0",1
"9124","1",4,"2","1",2,1,"2","1","2",1,1,0,5,"Mixed Breed","1","0",0
"9127","1",2,"1","1",2,1,"2","3","2",1,1,0,3,"Mixed Breed","1","0",1
"9133","1",2,"2","1",2,2,"1","1","2",1,1,80,1,"Mixed Breed","1","0",0
"9137","1",2,"3","2",2,2,"2","2","2",1,3,0,5,"Mixed Breed","0","0",0
"9140","1",1,"2","2",3,1,"3","1","3",1,1,0,2,"Mixed Breed","1","0",1
"9143","1",2,"3","1",2,1,"3","3","3",1,8,0,5,"Mixed Breed","1","0",0
"9144","1",8,"1","1",2,1,"3","3","1",1,1,0,3,"Mixed Breed","1","0",1
"9146","1",3,"1","1",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",0
"9150","1",12,"2","7",2,2,"1","1","2",1,1,0,5,"Mixed Breed","1","0",1
"9155","1",1,"2","2",2,3,"2","2","2",1,1,0,3,"Mixed Breed","1","0",1
"9158","1",3,"1","1",2,1,"1","1","1",1,1,0,3,"Mixed Breed","1","0",0
"9160","1",2,"2","1",2,2,"2","2","2",1,1,0,1,"Mixed Breed","1","0",0
"9161","1",2,"2","4",2,1,"2","1","2",1,1,0,5,"Mixed Breed","1","0",1
"9167","1",19,"2","1",2,1,"1","1","1",1,1,80,3,"Mixed Breed","1","0",0
"9169","1",3,"1","5",2,1,"2","1","1",1,1,0,6,"Mixed Breed","1","0",1
"9170","1",6,"1","1",2,1,"1","1","1",1,1,0,1,"Mixed Breed","1","0",0
"9171","1",5,"1","1",2,1,"3","3","3",1,1,0,0,"Mixed Breed","1","0",0
"9177","1",36,"2","2",2,1,"1","1","1",1,1,0,1,"Mixed Breed","1","0",0
"9179","1",2,"2","1",2,2,"2","1","2",1,1,0,4,"Mixed Breed","1","0",1
"9181","1",14,"1","2",3,2,"1","1","1",1,1,0,3,"Mixed Breed","1","0",1
"9187","1",3,"1","2",3,1,"2","2","3",1,1,0,3,"Mixed Breed","1","0",1
"9189","1",1,"1","2",2,2,"2","2","2",1,1,0,1,"Mixed Breed","1","0",1
"9190","1",2,"2","1",2,2,"2","1","2",1,1,250,13,"Mixed Breed","1","0",0
"9195","1",3,"2","1",2,2,"1","1","1",1,1,0,3,"Mixed Breed","1","0",0
"9196","1",2,"2","2",2,2,"1","1","2",1,1,0,3,"Mixed Breed","1","0",1
"9199","1",7,"1","2",2,2,"1","3","3",1,1,0,1,"Mixed Breed","1","0",1
"9203","1",12,"1","2",2,2,"1","1","1",1,1,0,0,"Mixed Breed","1","0",0
"9206","1",1,"2","1",1,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",0
"9210","1",3,"1","1",2,1,"3","1","3",1,1,0,2,"Mixed Breed","1","0",0
"9211","1",3,"2","1",2,1,"2","2","2",1,1,0,2,"Mixed Breed","1","0",0
"9215","1",1,"2","7",2,2,"2","2","2",1,1,0,1,"Mixed Breed","1","0",0
"9216","1",24,"2","7",3,1,"3","3","1",2,1,0,2,"Mixed Breed","1","0",0
"9217","1",3,"2","2",2,1,"1","1","1",1,1,200,6,"Mixed Breed","1","0",0
"9218","1",2,"1","1",2,1,"2","2","2",1,1,0,7,"Mixed Breed","1","0",0
"9219","1",12,"2","2",2,2,"2","1","2",1,1,0,1,"Mixed Breed","1","0",0
"9225","1",2,"3","2",2,1,"2","2","2",1,5,0,2,"Mixed Breed","1","0",1
"9226","1",2,"2","1",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",1
"9227","1",4,"2","1",2,2,"1","1","2",1,1,0,4,"Mixed Breed","1","0",0
"9234","1",2,"1","2",2,1,"2","2","2",1,1,1,3,"Mixed Breed","1","0",1
"9235","1",53,"1","7",2,2,"1","3","3",1,1,0,1,"Mixed Breed","1","0",0
"9239","1",1,"3","1",2,1,"3","3","3",1,2,0,1,"Mixed Breed","1","0",0
"9240","1",3,"1","1",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",0
"9245","1",1,"2","2",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",0
"9248","1",8,"1","2",2,1,"1","1","2",1,1,0,10,"Mixed Breed","1","0",1
"9249","1",2,"2","2",2,2,"3","3","2",1,1,0,2,"Mixed Breed","1","0",0
"9252","1",2,"1","1",2,1,"2","1","2",1,1,0,1,"Mixed Breed","1","0",1
"9260","1",4,"2","2",2,2,"3","1","3",1,1,0,3,"Mixed Breed","1","0",0
"9267","1",5,"2","2",1,1,"3","3","3",1,1,0,3,"Mixed Breed","1","0",0
"9268","1",3,"2","2",2,2,"2","2","2",1,1,0,5,"Mixed Breed","1","0",0
"9270","1",3,"1","1",3,1,"1","1","2",1,2,0,12,"Mixed Breed","1","0",0
"9274","1",2,"2","1",2,2,"2","2","2",1,6,0,6,"Mixed Breed","1","0",1
"9281","1",24,"2","4",3,3,"2","2","2",1,1,0,2,"Mixed Breed","0","0",0
"9283","1",3,"2","2",2,2,"1","1","1",1,1,0,12,"Mixed Breed","1","0",0
"9285","1",48,"2","3",2,3,"1","1","1",1,1,0,1,"Mixed Breed","0","0",1
"9289","1",2,"3","1",2,1,"2","2","2",1,8,0,8,"Mixed Breed","0","0",0
"9290","1",2,"2","1",2,1,"2","1","2",1,1,0,1,"Mixed Breed","0","0",0
"9305","1",2,"2","1",2,1,"2","1","2",1,4,0,3,"Mixed Breed","1","0",0
"9306","1",1,"2","1",2,1,"2","2","2",1,2,0,5,"Mixed Breed","1","0",0
"9308","1",3,"2","2",2,1,"3","3","2",1,1,0,2,"Mixed Breed","1","0",0
"9313","1",2,"2","2",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",1
"9317","1",3,"2","1",2,2,"1","1","2",1,1,0,8,"Mixed Breed","1","0",0
"9329","1",36,"2","1",3,1,"3","3","1",1,1,0,0,"Mixed Breed","1","0",0
"9330","1",2,"2","1",2,1,"3","3","2",1,1,0,3,"Mixed Breed","1","0",0
"9333","1",2,"1","7",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",1
"9342","1",2,"2","3",2,1,"2","1","2",1,1,0,1,"Mixed Breed","1","0",1
"9347","1",2,"1","7",2,2,"2","2","2",1,1,0,3,"Mixed Breed","1","0",1
"9353","1",9,"2","1",2,1,"1","1","1",1,1,0,2,"Mixed Breed","1","0",0
"9355","1",96,"2","1",2,2,"1","1","1",1,1,0,2,"Mixed Breed","1","0",0
"9356","1",2,"2","5",2,1,"2","1","2",1,1,0,5,"Mixed Breed","1","0",1
"9362","1",4,"2","3",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",1
"9363","1",2,"2","5",2,1,"2","1","2",1,1,0,2,"Mixed Breed","1","0",1
"9365","1",2,"1","1",3,1,"2","1","3",1,1,0,1,"Mixed Breed","1","0",0
"9366","1",12,"1","1",2,2,"3","3","3",1,1,0,2,"Mixed Breed","1","0",1
"9369","1",2,"1","1",2,1,"2","2","2",1,1,0,2,"Mixed Breed","1","0",1
"9375","1",2,"2","5",2,2,"2","1","2",1,1,0,8,"Mixed Breed","1","0",0
"9376","1",1,"1","5",2,2,"2","2","2",1,1,0,3,"Mixed Breed","1","0",1
"9378","1",2,"1","2",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",0
"9380","1",2,"1","1",2,1,"2","2","2",1,2,50,2,"Mixed Breed","1","0",1
"9382","1",2,"2","1",2,1,"1","1","2",1,1,0,28,"Mixed Breed","1","0",0
"9383","1",1,"1","1",2,2,"2","1","2",1,1,0,1,"Mixed Breed","1","0",0
"9390","1",2,"2","1",2,2,"2","1","2",1,1,0,5,"Mixed Breed","1","0",1
"9392","1",2,"1","2",2,1,"2","2","2",1,1,150,6,"Mixed Breed","1","0",1
"9393","1",1,"1","2",2,2,"2","2","2",1,1,0,1,"Mixed Breed","1","0",0
"9395","1",1,"2","2",2,1,"2","2","2",1,1,0,8,"Mixed Breed","1","0",0
"9398","1",3,"1","2",2,1,"1","1","2",1,1,0,4,"Mixed Breed","1","0",1
"9401","1",2,"2","2",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",0
"9403","1",12,"1","1",2,2,"2","1","2",1,1,0,2,"Mixed Breed","1","0",0
"9406","1",11,"1","1",2,1,"1","1","2",1,1,0,5,"Mixed Breed","1","0",0
"9408","1",12,"1","2",1,1,"1","1","2",2,1,0,1,"Mixed Breed","1","0",0
"9409","1",4,"1","2",2,1,"1","1","2",1,1,150,8,"Mixed Breed","1","0",0
"9413","1",3,"2","1",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",0
"9415","1",3,"1","1",3,2,"1","1","2",1,1,150,3,"Mixed Breed","1","0",1
"9417","1",4,"2","1",3,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",1
"9422","1",3,"2","2",2,2,"2","2","2",1,1,0,5,"Mixed Breed","1","0",0
"9425","1",3,"2","7",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",0
"9426","1",3,"2","3",2,2,"1","1","2",1,1,200,3,"Mixed Breed","1","0",1
"9427","1",2,"2","1",3,1,"2","1","2",1,1,0,4,"Mixed Breed","1","0",0
