"Type","Breed1","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AgeYears","NumColors"
2,266,2,4,5,7,2,1,2,1,2,1,1,0,41326,0,1,1,3
2,265,2,2,4,5,2,2,2,1,1,1,1,0,41326,0,2,3,3
1,307,1,2,4,0,2,2,2,2,2,1,1,0,41401,0,7,0,2
1,307,2,2,4,0,2,2,2,2,2,1,1,0,41401,0,9,0,2
1,307,1,2,0,0,2,1,1,1,2,1,1,50,41401,0,21,0,1
1,307,1,2,4,0,2,2,2,2,2,1,1,0,41401,0,7,0,2
1,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,0,10,0,2
1,307,1,5,0,0,2,1,2,2,2,1,1,0,41401,0,11,0,1
1,207,1,1,3,0,1,3,3,3,3,1,1,0,41401,0,5,3,2
1,307,1,1,4,0,2,1,2,2,2,1,1,0,41401,0,6,0,2
1,307,2,2,4,0,2,2,1,1,2,1,1,0,41401,0,7,0,2
2,266,2,6,7,0,2,2,1,1,1,1,1,0,41401,0,3,1,2
1,307,2,5,0,0,2,1,3,3,3,1,1,0,41401,0,2,0,1
1,307,1,5,0,0,2,1,3,3,3,1,1,0,41401,0,1,0,1
1,307,2,2,0,0,2,1,3,3,3,1,1,0,41401,0,1,0,1
1,307,2,2,0,0,2,1,3,3,3,1,1,0,41401,0,1,0,1
1,307,1,1,2,7,2,1,2,1,2,1,1,0,41401,0,3,0,3
1,307,2,1,2,0,2,1,2,1,2,1,1,0,41401,0,2,0,2
1,307,2,2,7,0,2,1,2,1,2,1,4,0,41401,0,3,0,2
1,307,1,1,2,0,2,1,1,1,2,1,1,0,41401,0,3,0,2
1,307,1,5,0,0,2,1,3,3,3,1,1,0,41401,0,2,0,1
1,307,1,1,0,0,2,2,3,3,3,1,1,0,41401,0,2,0,1
1,307,2,1,2,0,2,1,3,3,3,1,1,0,41401,0,1,0,2
1,307,2,2,5,0,2,1,1,1,2,1,1,0,41401,0,1,1,2
2,266,2,1,2,7,2,1,2,2,2,1,2,0,41325,0,2,0,3
2,266,3,6,7,0,2,1,2,2,2,1,5,0,41326,2,17,0,2
2,266,3,1,3,7,2,1,1,1,2,1,2,0,41326,0,11,0,3
1,307,3,5,0,0,2,2,2,1,2,1,2,0,41326,0,7,0,1
1,307,3,1,5,7,2,1,1,3,3,1,2,0,41326,0,10,0,3
1,307,1,2,0,0,2,1,2,1,2,1,1,0,41326,0,10,0,1
1,307,2,1,4,5,2,1,1,1,3,1,1,0,41326,0,6,0,3
1,307,1,5,0,0,2,1,2,1,2,1,1,0,41326,0,30,0,1
1,189,1,1,5,0,2,1,3,2,2,1,1,0,41326,0,11,1,2
1,307,2,1,4,5,2,1,3,3,1,1,1,0,41326,0,9,2,3
2,266,1,3,4,7,2,1,2,2,2,1,1,0,41326,0,11,0,3
1,307,1,1,4,5,2,1,2,2,2,1,1,0,41326,0,26,0,3
1,189,1,1,5,0,2,1,2,1,2,1,2,0,41326,0,11,0,2
1,307,1,1,0,0,2,1,3,2,2,1,1,0,41326,0,11,1,1
1,128,2,2,5,7,2,1,1,1,1,1,1,0,41326,0,9,0,3
1,307,2,5,0,0,2,1,2,2,2,1,1,0,41326,0,12,0,1
1,307,2,1,4,5,2,1,1,1,2,1,1,0,41326,0,12,0,3
1,60,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,12,0,1
2,299,1,1,0,0,2,1,2,1,2,1,1,0,41326,0,17,0,1
1,307,3,1,2,0,2,1,2,2,2,1,2,0,41326,0,23,0,2
1,26,1,1,5,0,2,2,2,1,2,1,1,50,41326,0,21,0,2
1,103,2,1,2,5,2,2,1,1,1,1,1,0,41326,0,8,2,3
2,254,2,1,3,7,2,2,2,1,2,1,2,0,41326,0,14,0,3
1,307,1,1,2,7,2,1,2,2,2,1,3,0,41326,0,23,0,3
1,141,2,1,0,0,2,1,3,3,1,1,1,0,41326,0,27,1,1
1,307,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,17,0,2
1,307,2,1,5,0,2,1,1,1,2,1,1,0,41326,0,5,1,2
1,189,2,1,2,5,3,1,2,2,2,1,1,300,41326,0,11,5,3
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,3,0,1
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,2,0,1
1,307,3,1,0,0,2,1,1,1,2,1,2,0,41401,0,3,0,1
1,307,1,1,0,0,2,2,1,1,2,1,1,0,41401,0,1,0,1
1,307,2,4,5,0,2,1,1,1,2,1,2,0,41401,0,3,0,2
1,307,2,1,0,0,2,1,1,1,2,1,1,0,41401,0,2,0,1
1,307,2,1,2,7,2,1,1,1,2,1,1,0,41401,0,8,0,3
1,307,1,5,0,0,2,1,1,1,2,1,1,0,41401,0,3,0,1
1,307,2,1,0,0,2,1,1,1,2,1,1,0,41401,0,2,0,1
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,3,0,1
1,307,2,7,0,0,2,1,1,1,2,1,1,0,41401,0,3,0,1
1,307,2,1,0,0,2,1,1,1,2,1,1,0,41401,0,2,0,1
1,307,3,2,4,5,1,1,1,1,2,1,7,0,41401,0,5,0,3
1,307,1,4,7,0,2,2,1,1,1,1,1,100,41401,0,2,4,2
1,307,2,4,0,0,2,1,1,1,2,1,1,0,41401,0,2,0,1
1,307,1,2,0,0,2,1,1,1,2,1,1,0,41401,0,1,0,1
1,109,1,5,0,0,2,2,1,1,2,1,1,0,41401,0,4,0,1
1,307,2,5,0,0,2,1,1,1,2,1,1,0,41401,0,3,0,1
1,307,3,2,0,0,2,1,1,1,2,1,2,0,41401,0,1,0,1
1,307,3,1,2,6,2,1,1,1,2,1,8,0,41401,0,3,0,3
1,307,1,2,0,0,2,1,1,1,2,1,1,0,41401,0,3,0,1
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,1,0,1
1,307,2,5,0,0,2,1,1,1,2,1,2,0,41401,0,3,0,1
2,266,2,6,0,0,2,1,3,3,3,1,1,0,41330,0,3,0,1
1,307,1,1,0,0,2,2,2,2,2,1,1,0,41327,0,3,0,1
1,307,2,1,7,0,2,2,2,2,2,1,1,0,41327,0,5,0,2
1,307,1,2,0,0,2,2,2,2,2,1,1,0,41327,0,2,0,1
1,307,1,2,7,0,2,2,2,2,2,1,1,0,41327,0,3,0,2
2,247,2,1,3,6,1,2,2,2,1,1,1,0,41327,0,5,0,3
2,254,2,1,5,6,2,1,2,1,2,1,1,35,41401,0,5,0,3
2,306,1,1,2,7,2,1,1,1,2,1,1,50,41401,1,2,0,3
1,307,2,5,7,0,2,1,1,1,3,1,1,0,41401,0,6,1,2
2,299,1,1,5,6,2,1,1,1,2,1,1,30,41401,1,4,0,3
2,306,1,1,7,0,1,1,1,1,1,1,1,50,41401,3,12,1,2
2,266,2,1,6,7,2,1,2,2,2,1,1,0,41326,0,1,1,3
2,242,2,1,2,7,2,2,2,2,2,1,1,0,41326,0,1,1,3
2,266,1,1,2,7,2,1,1,1,1,1,1,0,41326,0,1,1,3
1,307,2,1,7,0,2,1,1,1,1,1,1,250,41401,0,6,0,2
1,205,1,6,7,0,1,2,1,1,1,1,1,0,41401,0,4,2,2
1,307,2,1,7,0,2,2,1,1,2,1,1,0,41401,0,5,0,2
1,307,2,2,7,0,2,1,2,1,1,1,1,0,41401,0,5,2,2
1,307,3,1,2,0,2,1,2,2,2,1,7,0,41401,0,0,0,2
1,307,2,2,5,0,2,2,2,1,2,1,2,0,41401,0,8,0,2
1,307,3,2,5,0,2,2,1,1,2,1,2,250,41401,0,3,0,2
1,307,2,1,7,0,2,1,1,1,2,1,1,0,41401,0,2,0,2
1,39,1,1,7,0,2,1,1,1,2,1,4,200,41401,0,1,0,2
1,307,1,1,0,0,2,2,2,1,2,1,5,200,41401,0,3,0,1
1,307,1,2,0,0,2,1,1,1,2,1,1,0,41401,0,3,0,1
1,60,3,1,2,0,1,1,1,1,2,1,2,0,41401,0,5,0,2
1,179,1,7,0,0,1,2,1,1,2,1,1,0,41401,0,4,1,1
1,307,3,2,7,0,2,1,1,1,2,1,2,50,41401,0,4,0,2
1,307,1,1,0,0,2,2,1,1,2,1,1,0,41401,0,4,0,1
1,307,2,2,5,7,2,1,1,1,2,1,2,0,41401,0,4,0,3
1,103,1,2,0,0,2,1,1,1,1,1,1,0,41401,0,2,1,1
1,307,2,1,7,0,2,1,2,1,2,1,1,200,41401,0,2,0,2
1,39,2,1,7,0,2,2,1,1,1,1,1,200,41401,0,3,1,2
1,141,3,2,0,0,2,1,1,1,2,1,2,0,41401,0,1,0,1
1,205,2,6,7,0,1,2,1,1,1,1,1,0,41401,0,4,2,2
1,307,2,1,0,0,2,1,1,1,2,1,1,0,41401,0,4,0,1
1,307,2,1,2,5,2,1,2,1,2,1,3,0,41401,0,5,0,3
1,307,1,1,6,0,2,1,1,1,1,1,1,250,41401,0,3,0,2
1,307,2,2,0,0,2,1,1,1,2,1,1,50,41401,0,4,0,1
1,307,1,1,2,0,2,2,1,1,2,1,1,50,41401,0,3,0,2
1,307,1,2,5,0,2,2,1,1,2,1,1,0,41401,0,5,0,2
1,307,2,1,2,0,2,1,2,1,2,1,1,0,41401,0,3,0,2
1,307,1,2,0,0,2,1,1,1,2,1,2,50,41401,0,5,0,1
1,307,2,1,5,7,2,1,2,1,2,1,4,0,41401,0,5,0,3
1,307,3,1,2,7,2,1,1,1,2,1,3,200,41401,0,5,0,3
1,307,2,1,5,0,2,1,1,1,1,1,1,250,41401,0,2,0,2
1,307,3,1,2,0,2,1,1,1,1,1,2,250,41401,0,5,3,2
1,307,2,1,0,0,2,1,1,1,2,1,1,50,41401,0,3,0,1
2,266,2,1,6,7,1,1,2,2,2,1,4,0,41327,0,1,0,3
2,266,2,1,2,7,1,1,2,2,2,1,1,0,41327,0,2,0,3
1,205,1,2,5,7,2,3,1,1,2,1,1,0,41327,0,1,8,3
2,266,2,3,7,0,2,1,2,2,2,1,1,0,41327,0,1,0,2
2,266,3,1,2,4,1,1,2,1,2,1,2,0,41327,0,4,0,3
2,266,3,3,0,0,1,1,2,2,2,1,3,0,41327,0,3,0,1
2,266,2,7,0,0,2,1,2,2,2,1,1,0,41327,0,2,0,1
2,266,1,1,2,7,2,1,2,2,2,1,1,0,41327,0,1,0,3
2,266,1,6,7,0,2,1,2,1,2,1,1,0,41327,0,1,0,2
2,266,2,3,7,0,1,1,2,2,2,1,2,0,41327,0,4,0,2
2,266,2,1,4,7,1,1,2,2,2,1,1,0,41327,0,2,0,3
2,266,3,1,7,0,1,1,2,2,2,1,4,0,41327,0,4,0,2
2,266,1,1,2,0,3,1,2,2,1,1,1,0,41327,0,6,0,2
2,266,1,1,7,0,1,1,2,2,2,1,1,0,41327,0,1,0,2
2,266,1,1,4,0,1,1,2,1,2,1,1,0,41327,0,1,0,2
2,266,2,1,2,4,2,1,2,2,2,1,1,0,41327,0,1,0,3
2,266,2,1,7,0,1,1,2,2,2,1,1,0,41327,0,3,0,2
1,179,2,2,3,0,1,2,1,1,2,1,1,0,41327,0,0,3,2
2,265,1,2,7,0,1,2,2,2,2,1,1,0,41327,0,3,0,2
2,265,3,1,7,0,1,1,2,2,2,1,2,0,41327,0,1,0,2
1,307,1,1,2,0,1,2,2,1,2,1,1,0,41327,0,3,0,2
1,307,3,1,2,0,1,2,2,2,2,1,5,0,41327,0,8,0,2
2,266,2,2,4,5,2,1,2,2,1,1,1,0,41327,0,4,0,3
2,266,3,1,7,0,1,2,2,2,2,1,3,0,41327,0,3,0,2
2,265,2,6,7,0,3,2,2,2,2,1,1,0,41327,0,3,2,2
2,266,2,5,7,0,2,1,1,1,1,1,1,0,41401,0,16,2,2
2,266,1,4,7,0,1,1,1,1,2,1,1,0,41401,3,9,0,2
2,266,1,1,2,0,1,1,1,1,3,1,1,0,41401,0,15,2,2
2,266,2,1,3,0,2,1,3,1,1,1,1,0,41401,0,24,4,2
2,266,2,1,3,7,2,1,2,2,1,1,1,0,41401,0,21,2,3
2,266,2,6,7,0,2,1,3,1,1,1,1,0,41401,1,13,1,2
2,266,1,1,7,0,1,1,1,1,2,1,1,100,41401,0,7,0,2
2,266,2,1,4,0,1,1,2,1,2,1,1,0,41401,0,17,0,2
2,266,2,4,0,0,1,1,3,1,2,1,1,0,41401,0,21,0,1
2,266,1,3,7,0,1,1,3,3,2,1,1,0,41401,0,10,0,2
2,266,1,3,7,0,2,1,2,1,1,1,1,0,41401,9,27,1,2
2,265,2,1,4,7,1,2,3,3,3,1,1,0,41401,0,21,0,3
2,266,2,1,4,7,1,1,3,3,2,1,1,0,41401,0,6,0,3
2,266,1,1,3,0,2,1,2,1,1,1,1,0,41401,0,7,1,2
2,266,1,3,7,0,1,1,2,2,2,1,1,0,41401,0,11,0,2
2,266,2,1,3,4,1,1,3,3,3,1,1,0,41401,0,12,0,3
2,266,1,1,7,0,1,1,3,1,1,1,1,0,41401,0,26,4,2
2,266,3,3,4,7,2,1,3,3,1,1,2,0,41401,0,30,3,3
2,266,1,3,7,0,1,1,1,1,2,1,1,0,41401,0,18,0,2
2,266,1,1,4,7,1,1,3,3,3,1,1,0,41401,0,3,0,3
2,266,2,1,4,7,2,1,3,1,1,1,1,0,41401,1,9,1,3
2,265,1,2,4,0,2,2,3,1,1,1,1,0,41401,0,19,3,2
2,266,1,5,0,0,2,1,3,1,1,1,1,0,41401,0,11,1,1
2,266,2,1,4,7,1,1,3,3,2,1,1,0,41401,0,2,0,3
2,266,2,1,7,0,1,1,1,1,2,1,1,0,41401,0,10,0,2
2,266,1,3,7,0,1,1,3,3,3,1,1,0,41401,0,3,0,2
2,266,2,1,4,7,2,1,3,1,1,1,1,0,41401,0,16,4,3
2,265,2,7,0,0,2,2,1,1,1,1,1,0,41401,0,10,1,1
1,307,2,1,2,7,1,1,3,3,3,1,1,0,41401,0,13,0,3
2,266,2,1,4,7,1,1,3,3,2,1,1,0,41401,0,2,0,3
2,266,1,1,7,0,2,1,3,3,3,1,1,0,41401,0,11,1,2
2,266,1,1,7,0,1,1,3,3,2,1,1,0,41401,0,7,1,2
2,266,2,1,2,0,2,1,3,1,1,1,1,0,41401,0,16,5,2
2,265,2,1,4,0,2,2,1,1,1,1,1,0,41401,0,10,0,2
2,266,2,1,4,7,1,1,3,3,2,1,1,0,41401,0,6,0,3
2,266,1,4,6,0,2,1,1,1,1,1,1,50,41401,0,4,1,2
2,266,2,1,4,7,1,1,3,1,3,1,1,0,41401,0,6,0,3
2,266,1,1,4,0,2,1,3,1,1,1,1,0,41401,0,9,4,2
2,265,2,7,0,0,1,2,3,3,3,1,1,0,41401,0,5,1,1
2,266,1,4,6,0,2,1,1,1,1,1,1,50,41401,0,8,1,2
2,266,2,6,7,0,1,1,3,3,2,1,1,0,41401,0,11,0,2
2,266,2,4,7,0,1,1,1,1,2,1,1,100,41401,0,19,0,2
2,266,2,2,7,0,2,1,2,1,1,1,1,1,41401,0,10,2,2
2,266,1,3,0,0,1,1,1,1,2,1,1,100,41401,0,13,0,1
2,266,2,3,7,0,1,1,1,1,1,1,1,0,41401,0,17,0,2
2,266,2,1,4,7,2,1,1,1,1,1,1,100,41401,1,18,1,3
2,266,2,2,6,7,1,1,3,3,3,1,1,0,41401,0,5,0,3
2,266,2,1,2,3,2,1,3,1,1,1,1,0,41401,0,12,3,3
2,266,3,3,4,0,1,1,3,3,3,1,3,1,41401,0,16,0,2
2,266,1,1,0,0,2,1,3,3,3,1,1,0,41401,0,6,1,1
2,266,2,1,4,7,2,1,3,1,1,1,1,0,41401,0,15,5,3
2,266,2,1,4,7,1,1,1,1,1,1,1,0,41401,0,8,0,3
2,266,1,1,7,0,1,1,1,1,2,1,1,100,41401,0,12,0,2
2,265,2,2,5,0,1,2,1,1,1,1,1,150,41401,0,12,1,2
2,266,1,1,4,0,1,1,3,3,3,1,1,0,41401,0,4,0,2
2,265,2,1,4,7,1,2,3,3,3,1,1,0,41401,0,20,0,3
2,266,1,2,5,0,1,1,1,1,2,1,1,0,41401,0,12,0,2
2,266,2,2,5,6,1,1,3,3,2,1,1,0,41401,0,7,1,3
2,266,1,2,3,7,1,1,3,3,3,1,1,0,41401,0,12,0,3
2,266,2,1,3,7,2,1,1,1,1,1,1,0,41401,0,14,2,3
2,266,1,6,7,0,1,1,2,3,2,1,1,0,41401,0,10,0,2
2,266,1,4,7,0,1,1,3,3,2,1,1,0,41401,0,9,0,2
2,266,2,2,4,7,1,1,3,3,3,1,1,0,41401,0,4,0,3
2,265,1,1,7,0,2,2,1,1,1,1,1,0,41401,2,2,1,2
2,266,1,6,0,0,2,1,1,1,2,1,1,0,41401,0,11,0,1
2,266,2,1,7,0,2,1,3,1,3,1,1,0,41401,0,21,5,2
2,266,1,6,7,0,1,1,3,3,3,1,1,0,41401,0,10,0,2
2,266,1,1,2,0,1,1,1,1,2,1,1,0,41401,0,7,0,2
2,266,2,1,4,7,1,1,1,1,2,1,1,100,41401,0,15,0,3
2,266,2,5,0,0,1,1,3,3,3,1,1,0,41401,2,12,0,1
2,266,2,1,4,7,2,1,1,1,1,1,1,0,41401,0,20,1,3
1,307,1,1,3,0,1,1,2,2,2,1,1,0,41401,0,5,0,2
2,292,1,5,6,0,2,1,1,1,1,1,1,50,41401,1,10,1,2
2,266,2,1,2,4,1,1,1,1,2,1,1,1,41401,0,23,0,3
1,307,3,1,2,7,2,2,2,2,2,1,5,0,41336,0,2,0,3
2,283,2,7,0,0,2,2,2,2,2,1,1,0,41401,0,7,0,1
2,265,2,1,4,7,2,2,1,1,1,1,1,0,41401,0,5,1,3
1,307,3,1,0,0,2,1,2,2,2,1,2,0,41327,0,3,0,1
1,104,2,1,6,7,2,1,1,1,2,1,1,0,41327,0,3,0,3
1,307,3,1,2,3,2,1,2,2,2,1,6,0,41327,0,5,0,3
1,307,2,1,4,5,2,1,1,1,2,1,2,0,41327,0,7,0,3
1,307,1,2,5,0,2,1,2,1,2,1,1,0,41327,0,2,0,2
1,307,3,2,5,7,2,1,2,1,2,1,3,0,41327,0,3,0,3
1,307,3,2,4,7,2,1,2,1,2,1,2,0,41327,0,4,0,3
1,307,3,1,4,7,2,2,2,2,2,1,4,0,41327,0,4,0,3
1,307,3,2,3,0,1,1,2,1,2,1,3,0,41327,0,3,0,2
1,307,1,1,0,0,2,1,2,1,2,1,1,0,41327,0,3,0,1
1,307,3,2,5,0,2,1,2,1,2,1,3,0,41327,0,14,0,2
1,307,3,1,2,4,2,1,2,1,2,1,5,0,41327,0,5,0,3
1,307,3,1,0,0,2,1,2,2,2,1,2,0,41327,0,2,0,1
1,141,3,5,0,0,2,2,2,1,2,1,2,0,41327,0,4,0,1
1,307,2,1,2,4,2,2,2,1,2,1,2,0,41327,0,2,0,3
1,307,3,1,2,4,2,1,2,2,2,1,6,0,41327,0,3,0,3
1,307,2,2,0,0,2,1,2,1,2,1,2,0,41327,0,4,0,1
1,307,3,1,2,3,2,2,2,2,2,1,5,0,41327,0,5,0,3
1,307,3,2,6,7,2,1,2,1,2,1,4,0,41327,0,1,0,3
1,307,2,2,0,0,2,1,2,2,2,1,1,0,41327,0,1,0,1
1,307,2,2,7,0,2,1,2,1,2,1,1,0,41327,0,2,0,2
1,307,3,1,2,4,2,1,2,1,2,1,2,0,41327,0,3,0,3
1,307,1,2,0,0,2,2,2,1,2,1,1,0,41327,0,1,0,1
1,307,3,1,7,0,2,1,2,1,2,1,2,0,41327,0,4,0,2
1,20,1,2,7,0,2,1,2,1,2,1,1,0,41327,0,2,4,2
1,307,2,1,7,0,2,1,2,1,2,1,1,0,41327,0,1,0,2
1,307,1,2,5,0,2,1,2,1,2,1,1,0,41327,0,2,0,2
1,189,1,1,2,0,3,1,1,2,2,1,1,0,41327,0,1,1,2
1,307,3,2,4,5,2,2,2,2,2,1,6,0,41327,0,3,0,3
1,307,3,5,7,0,2,1,2,2,2,1,2,0,41327,0,3,0,2
1,69,2,5,0,0,2,2,1,1,1,1,1,0,41327,0,1,4,1
1,307,2,1,2,0,2,1,2,1,2,1,1,0,41327,0,1,0,2
1,307,2,1,5,7,2,1,2,1,2,1,2,0,41327,0,2,0,3
1,307,2,1,0,0,2,2,2,2,2,1,2,0,41327,0,3,0,1
1,307,1,2,6,0,2,1,2,2,2,1,2,0,41327,0,3,0,2
1,307,3,1,2,7,2,1,2,1,2,1,7,0,41327,0,5,0,3
1,307,2,1,2,4,2,1,2,1,2,1,1,0,41327,0,3,0,3
1,307,2,2,5,0,2,1,2,2,2,1,1,0,41327,0,1,0,2
1,307,3,2,0,0,1,1,2,1,2,1,15,0,41327,0,4,0,1
1,307,1,1,2,0,3,2,2,2,2,1,1,0,41327,0,2,0,2
1,307,1,1,2,4,2,2,2,2,2,1,1,0,41327,0,2,0,3
1,307,1,2,3,0,2,1,2,2,2,1,1,0,41327,0,2,0,2
1,307,3,1,2,4,2,1,2,1,2,1,3,0,41327,0,5,0,3
1,307,3,1,4,7,2,2,2,2,2,1,2,0,41327,0,4,0,3
1,307,3,1,2,7,2,1,2,1,2,1,3,0,41327,0,2,0,3
1,218,3,2,3,0,2,2,2,2,2,1,3,0,41327,0,4,0,2
1,307,3,1,2,7,2,1,2,1,2,1,6,0,41327,0,5,0,3
1,76,1,1,7,0,2,1,2,1,2,1,1,0,41327,0,3,0,2
2,265,3,1,7,0,2,2,2,2,2,1,2,0,41326,0,3,0,2
2,266,2,7,0,0,2,1,2,2,1,1,1,0,41325,0,0,0,1
1,307,2,5,0,0,2,2,1,1,2,1,1,0,41401,0,3,0,1
1,307,1,7,0,0,2,1,1,1,2,1,1,0,41401,0,3,0,1
1,72,1,2,0,0,1,1,1,1,1,1,1,0,41401,1,9,2,1
1,307,2,1,2,0,1,1,1,1,2,1,1,0,41401,0,2,0,2
1,307,2,1,2,0,2,1,1,1,2,1,1,0,41401,0,1,0,2
1,307,2,2,7,0,2,1,1,1,2,1,1,0,41401,0,1,0,2
1,307,2,2,5,0,2,2,1,1,2,1,1,0,41401,0,3,0,2
1,307,1,1,2,3,2,2,1,1,2,1,1,0,41401,0,2,0,3
1,307,1,1,2,0,2,2,1,1,2,1,1,0,41401,0,3,0,2
1,307,1,1,2,0,2,2,1,1,2,1,1,0,41401,0,1,0,2
1,20,3,1,2,5,2,2,1,1,1,1,2,0,41401,0,3,2,3
1,307,3,1,2,0,3,1,2,2,2,1,3,0,41326,0,5,0,2
1,307,3,1,2,7,3,2,2,2,2,1,5,0,41326,1,5,0,3
1,307,3,1,2,7,3,2,2,2,2,1,13,0,41326,3,17,0,3
2,266,1,1,2,3,2,2,2,1,2,1,1,50,41401,0,2,0,3
2,266,1,3,5,0,3,2,1,1,2,1,1,0,41401,0,4,0,2
2,265,1,2,5,7,2,2,2,2,2,1,1,0,41401,0,3,0,3
2,266,1,6,7,0,3,1,2,2,2,1,1,0,41401,0,4,0,2
2,265,2,1,2,7,2,2,2,1,2,1,1,30,41401,0,6,0,3
2,266,1,1,7,0,3,2,2,1,2,1,1,0,41401,0,4,1,2
2,266,1,7,0,0,3,1,1,1,2,1,1,0,41401,0,4,0,1
2,265,1,1,2,7,2,2,2,1,2,1,1,50,41401,0,5,0,3
2,266,2,1,2,7,3,1,2,2,2,1,1,30,41401,0,3,0,3
2,266,2,2,5,7,3,1,2,2,2,1,1,30,41401,0,6,0,3
2,266,1,2,4,7,3,1,1,1,2,1,1,0,41401,0,4,0,3
2,266,2,5,7,0,2,2,2,1,2,1,1,50,41401,0,0,0,2
2,265,2,1,2,7,2,2,2,1,2,1,1,30,41401,0,5,0,3
2,266,2,1,0,0,2,2,2,1,1,1,1,0,41401,0,4,1,1
2,266,1,2,3,7,2,1,2,1,2,1,1,30,41401,0,2,0,3
2,266,2,1,2,7,2,2,1,1,2,1,1,50,41401,1,2,0,3
2,266,1,2,3,0,2,1,1,1,2,1,1,50,41401,0,10,0,2
2,266,2,1,2,7,1,2,2,1,2,2,1,0,41401,0,3,0,3
2,289,1,6,7,0,2,2,1,1,1,1,1,150,41401,0,7,1,2
2,265,2,1,2,3,2,2,1,1,1,1,1,0,41401,0,4,0,3
2,266,1,2,5,7,2,2,2,1,2,1,1,50,41401,0,8,0,3
2,265,2,1,2,7,2,2,2,2,2,1,1,0,41401,0,3,0,3
2,266,2,1,2,3,2,1,1,1,1,1,1,0,41401,0,2,1,3
2,265,1,2,5,0,2,2,2,1,2,1,1,30,41401,0,3,0,2
2,266,2,2,3,7,2,2,2,2,2,1,1,0,41401,0,3,0,3
2,266,1,2,3,7,2,1,2,1,2,1,1,30,41401,0,5,0,3
2,285,2,1,5,0,2,1,2,1,1,1,1,0,41336,0,2,0,2
1,205,1,1,2,7,1,3,1,1,2,1,1,0,41336,0,1,2,3
1,31,2,1,0,0,3,2,2,1,1,1,1,0,41336,0,3,0,1
1,189,1,1,2,0,3,1,2,1,2,1,1,80,41336,0,1,0,2
1,307,1,1,2,0,2,1,2,1,2,1,1,0,41336,0,3,0,2
1,24,2,1,0,0,3,2,2,1,2,1,2,200,41336,0,2,0,1
1,189,3,1,2,0,3,1,2,1,2,1,3,0,41336,0,3,0,2
1,152,1,1,2,0,2,1,2,1,2,1,1,0,41336,0,3,0,2
1,119,2,3,0,0,3,2,2,1,2,1,1,180,41336,0,1,0,1
1,103,1,1,2,0,2,1,2,1,2,1,1,0,41336,0,3,0,2
1,60,1,5,7,0,2,1,2,1,2,1,1,0,41336,0,1,0,2
1,205,2,1,2,7,1,3,1,1,2,1,1,0,41336,0,2,2,3
1,60,1,1,2,0,1,1,2,1,2,1,2,250,41336,0,2,0,2
1,205,1,1,2,7,1,3,1,1,2,1,1,0,41336,0,1,1,3
1,94,1,1,2,0,4,1,1,1,2,1,1,0,41336,0,1,1,2
1,83,2,2,7,0,1,3,1,1,1,1,1,250,41326,0,1,6,2
1,205,2,1,7,0,1,3,1,1,1,1,1,350,41326,0,1,0,2
1,307,1,5,0,0,2,1,1,1,1,1,1,150,41326,0,3,1,1
1,78,2,1,2,0,3,1,1,1,1,1,1,400,41326,0,2,5,2
1,307,2,1,2,7,2,1,1,1,1,1,1,150,41326,0,3,1,3
1,189,1,1,2,0,2,1,1,1,1,1,1,300,41326,0,2,4,2
1,128,2,2,7,0,2,1,1,1,1,1,1,200,41326,0,4,2,2
1,103,1,1,2,0,3,2,1,1,2,1,1,400,41326,0,1,1,2
1,307,2,2,0,0,2,2,1,1,1,1,1,200,41326,0,2,1,1
1,122,2,2,0,0,3,2,1,1,1,1,1,350,41326,0,1,6,1
1,69,2,1,0,0,1,3,1,1,1,1,1,300,41326,0,1,4,1
1,109,1,2,0,0,2,2,1,1,1,1,1,150,41326,0,1,1,1
1,205,2,5,7,0,1,3,1,1,1,1,1,300,41326,0,1,2,2
1,195,1,2,5,0,2,2,1,1,1,1,1,200,41326,0,4,1,2
1,189,2,1,2,0,3,1,1,1,1,1,1,350,41326,0,1,3,2
1,189,1,1,2,0,3,2,1,1,1,1,1,250,41326,0,2,2,2
1,307,2,7,0,0,2,2,1,1,2,1,1,200,41326,0,2,0,1
1,189,2,1,2,0,3,1,1,1,1,1,1,350,41326,0,1,3,2
1,2,1,1,5,0,4,3,1,1,1,1,1,300,41326,0,1,3,2
1,307,1,2,0,0,1,1,1,1,1,1,1,200,41326,0,2,1,1
1,307,2,2,7,0,2,1,1,1,1,1,1,150,41326,0,1,2,2
1,109,1,3,0,0,3,2,1,1,1,1,1,400,41326,0,2,3,1
1,307,2,1,2,0,2,1,1,1,1,1,1,150,41326,0,3,3,2
1,218,2,1,5,0,1,2,1,1,1,1,1,200,41326,0,2,2,2
1,213,1,1,0,0,2,1,1,1,1,1,1,200,41326,0,3,2,1
1,207,1,1,3,0,1,3,1,1,1,1,1,300,41326,0,3,2,2
