PetID,AdoptionSpeed
6b467cb2c,0
775496f57,0
144e57740,0
1a5f780f3,0
40116a9e7,0
fe1e4e8fa,0
5d3a4b13e,0
4ca157452,0
a0367f7e0,0
50a4dfde7,0
ed577f8ab,0
1b5c4d501,0
b73ee88dc,0
b250f4035,0
b149e391c,0
2098c5f0f,0
ce31622c6,0
38e9f3adf,0
81a0ebc2d,0
426f88f29,0
8d63ab362,0
1e6db8eed,0
519e13c1d,0
d1e418fba,0
a67b605e2,0
b9e9b509b,0
934b61e2c,0
2e050c364,0
03dcdcd53,0
38ca1a419,0
e5a2705ee,0
864d55acb,0
86b85538f,0
1456605ea,0
770645378,0
56a14ce4e,0
1f45ecd7f,0
1dc9e73c9,0
4e1661dc2,0
4978f492e,0
824f345bc,0
0c6769645,0
0a7828493,0
b6f3c32c8,0
d884d352e,0
f03f3659d,0
e4027ba6e,0
07e70b072,0
cdc0bf103,0
68a9559ab,0
18421f390,0
1c4a812ae,0
9215a884c,0
63acf4157,0
d7c965c59,0
7e391e8db,0
dcb579a64,0
5c6f6badd,0
8e52286c5,0
aa1f77b38,0
7ad5a3645,0
5e7916308,0
6250e5e1f,0
33afc5ea7,0
1c99fc32d,0
2c7904769,0
3bb3c3f41,0
fc8281dd8,0
f60dfc2a2,0
d0120359f,0
403c6cb85,0
07d914139,0
924323d36,0
9576d6820,0
3c7106b78,0
b0a509d5a,0
43a02bfb3,0
635d7d444,0
59898b90b,0
d5f80ffa1,0
bab6d2bbc,0
1145e3572,0
310e11cd8,0
1f7f25cfe,0
53ba70fc9,0
034770757,0
ff736aed4,0
52d52114a,0
b2ba57174,0
b452fcedc,0
8a28ff135,0
224754b26,0
d9801429b,0
f79ecce0a,0
d949d3c85,0
26c978408,0
29558e678,0
c68267a21,0
5037b355a,0
6fd6bbbac,0
1e1acbecb,0
24387278f,0
eab678e04,0
7698dd2f8,0
86c35d610,0
d5c8e8f95,0
40b28c8b2,0
13b5d77c9,0
0c4c94d92,0
80e71a429,0
0871b29c7,0
737963888,0
83e756b85,0
eaf4ce405,0
3bb5701db,0
bb88016dc,0
1edeefc59,0
4d3d5de63,0
bed0a2dd0,0
5c11b7b71,0
771236ce1,0
199ae3a3d,0
609a19425,0
c3979d74c,0
a3c11ffc0,0
5f484ce83,0
d5dc8e2ed,0
b5a3de47a,0
22bc7ce02,0
1d6e5cf3a,0
7a2f298b1,0
cddfc651c,0
f40103c83,0
410a26705,0
71f7faec1,0
8996af30b,0
40317cc21,0
5e8ae0408,0
d6caa6c1b,0
3c3b8f720,0
66ee92015,0
0d23ebf62,0
f308d84f9,0
a83316db9,0
4ec74bd2a,0
1fe6926c9,0
6cd08f9e5,0
8fab79bce,0
6bb0867d2,0
af5663a50,0
9b72b6259,0
414d8071a,0
2832e999c,0
14dac66d4,0
0723c702f,0
d8a5cbf50,0
7e53fa3c8,0
ac8a6d6b4,0
46b72a554,0
abad54d9e,0
dc799e6cf,0
66e380876,0
c9beb51d4,0
adbb5691b,0
ddff16456,0
34b07073e,0
faa44e335,0
6aee6ba64,0
ce6d26ea8,0
bf7468418,0
95d3eeb89,0
07cec96ed,0
3e5f1ed95,0
2fb2b5440,0
0e1afcba3,0
a66fac828,0
68a455136,0
b8cee8864,0
f0f332a40,0
d143d39b7,0
9f6c09778,0
ea90f4eac,0
1763f6e8c,0
32b0f73c8,0
8a44d1d0a,0
4c144f0ed,0
cec32d2d9,0
ce08bf758,0
2ce451b02,0
35ec1a697,0
9918c8c44,0
8e927101b,0
e71ce9398,0
3701826a8,0
0646fb6ba,0
e394a70d8,0
88439d7b0,0
83ba40cc6,0
f720565e5,0
590738ca0,0
f6a6a9309,0
7b709929f,0
a6f5db120,0
c9bfae3ca,0
592ff368f,0
614b290f5,0
fc5e93ddb,0
ed7eb98b9,0
9df6e927c,0
b8d8b2272,0
9c60c63f6,0
01f72959d,0
7c4c942d5,0
b37fc7248,0
599b33066,0
d5f7c611a,0
fd3d262c3,0
1bfd3fba3,0
5d9384a34,0
cbb603649,0
c2f964b3b,0
d5681d2c3,0
47536cf31,0
ae4274dd6,0
38cbd55e5,0
aff0a8156,0
42b588455,0
2136ab169,0
8bc88a336,0
559ae5667,0
e881219a0,0
b5f9c95df,0
48fe551df,0
d4bae51c9,0
015f125b8,0
3a97ac75e,0
ad3449695,0
0fd8e26c1,0
b77bebe5f,0
90d66cd6f,0
c306658fe,0
b94aa2e66,0
59680597d,0
498d70ca1,0
f931a3552,0
08daae591,0
dc4502e25,0
bfa7ed240,0
7c2b48d5f,0
23f8bb18e,0
892a5ed54,0
2b880dfcb,0
974688435,0
26b149a77,0
3d1a0b636,0
2c416fcef,0
cfa1588e2,0
584042e9e,0
493d668ba,0
a4c5e45dd,0
f192616ce,0
76e0bf879,0
1d0223148,0
0b9384acf,0
6e3e2b85a,0
4509290d7,0
d147d16ec,0
082126600,0
569798535,0
47aab029b,0
5e3011a62,0
559917f5c,0
02ffbb348,0
0a5129c92,0
60d8c1fa7,0
20671ca51,0
bede60795,0
e126dcb77,0
470343a04,0
12044707c,0
c09a0a00a,0
421becb27,0
aa22c1563,0
166503620,0
618dced8e,0
419d49119,0
ffa86db9e,0
4b14cca25,0
5c55a78e2,0
caacbd257,0
7e7d7f1c5,0
e3865d96b,0
63d17a5ad,0
3ccddbba4,0
180d75114,0
3e385e1b1,0
42635012f,0
5a951896b,0
c017a7d6b,0
5f3432403,0
03d14e004,0
f1101a527,0
db74e1329,0
0131eb078,0
df17fad20,0
44bf31aa6,0
a987ee384,0
fe9b945ae,0
7600dfada,0
cbfa8bcdd,0
270ca7309,0
16a43d1b1,0
87a8c0f0d,0
33dfbe188,0
22f85ea8e,0
e5d02f315,0
09ba96bf0,0
c572d623d,0
882c038e7,0
973194dde,0
1061d324a,0
597788b4b,0
182e0e5dd,0
0536a14c0,0
66e113c05,0
650de5c52,0
d74e047bd,0
cd2f4f5bd,0
35c9317ff,0
a6b832cfa,0
b2f3be45e,0
f0a7c0b14,0
4228045ee,0
1e3566cbe,0
398fec4a3,0
c15e547dd,0
f55332756,0
f6b4d4405,0
3d6a0b6ce,0
ae49cb15f,0
71d2e9e25,0
2d10f326a,0
dedc72b5b,0
a83818789,0
fdfcd1023,0
62f7be1c8,0
fad624d4f,0
e840929be,0
4c506cf99,0
89a97a4bb,0
b5f30bff1,0
84c0efa46,0
e8ab2aa85,0
45bd144f5,0
608e5b66b,0
672ebfd9a,0
fd1ff90f8,0
d3f554d71,0
a63706726,0
3e636c3d2,0
2366fd140,0
7e46d59c8,0
d6efb85e9,0
9d28f0f59,0
b17afb2eb,0
5ec5914e5,0
4432db7d3,0
ce5cfac06,0
ffd4fe065,0
ee1ddf5ce,0
679286002,0
073568cc5,0
02519d368,0
b7ae6b9cd,0
416bfd3dd,0
d2284ec25,0
e543bc19c,0
c82ba5889,0
cd7fcad63,0
49d4e21de,0
b5ecc08d6,0
22e87dca2,0
c692d4b45,0
edc153713,0
a30967d48,0
3603eacf0,0
600c7d1e2,0
e2b2cad49,0
122e7c0c2,0
b2b54fce7,0
c720115fe,0
02b1ab523,0
47bfcd3cc,0
2c5ee0b49,0
ebdcc42bd,0
17a5bece9,0
45e7776e1,0
dcbb918b4,0
25baf7a8d,0
600e0fb89,0
cfc94da9a,0
69baefa84,0
3cdb1a596,0
2a029afbe,0
418ea400f,0
49157aaac,0
cf0d70718,0
23a703329,0
85426f467,0
ab6048c53,0
f5ad400b7,0
ff903e52b,0
498106649,0
418700d53,0
3360d56c0,0
9a047f96b,0
06a470022,0
5344ddf4e,0
dcbe7cae8,0
bcda27f26,0
2b01a74a9,0
1e0e21059,0
b80dfae6a,0
bc05ab361,0
8459f4707,0
d12b4fe19,0
4b96e341f,0
e1180bfcd,0
9e51a9790,0
b029230e4,0
8a1bc271c,0
5ad9b6f0c,0
610788182,0
ee4325d84,0
f21c317cf,0
2abba8c6c,0
2954b46c4,0
a0b6f1501,0
8d0e790e5,0
399fa2574,0
9967c6cb6,0
a182511f2,0
51a13610e,0
19c7e095c,0
73961a218,0
2e979fe49,0
83eab3ce0,0
f223cd020,0
39ee807be,0
3010871b7,0
46e92f631,0
1706cbafe,0
f640756a4,0
50066d150,0
f116c92af,0
378d73716,0
827daf042,0
ad59fc7a0,0
26de61f1f,0
d784f7fd2,0
0c9476c38,0
b32194b94,0
8c2f1d851,0
147191c1a,0
af032a52a,0
d97b2d534,0
40873dcd6,0
c1509a54e,0
4864eb58c,0
b4b9b0153,0
cd08d8571,0
cda7cd580,0
519a6e4c4,0
234c7884f,0
6c7675e86,0
847717f72,0
491b8c806,0
0ad57c36f,0
c0ae23371,0
1361c6788,0
11f0ed3d3,0
d3cf5146b,0
0fcb4800e,0
5a7197211,0
fc21aa84c,0
869c9f3a4,0
90c2e8a86,0
13922dcc9,0
86c5aed68,0
48ec0107d,0
5892f955a,0
2e200d64f,0
efd268250,0
bce8d916d,0
bfe1af332,0
d4032d9a3,0
7204f7890,0
54188270d,0
8b6c7ef38,0
387c23325,0
3de179c07,0
7ad9d255c,0
d6ed5dfec,0
3cab9e59f,0
27d4ec9c7,0
5190cd079,0
6ec65e11d,0
dcc8ba1a0,0
68a7182fb,0
b2686029e,0
34feb9441,0
089ed3836,0
4e3b3c58c,0
1ef0e1d49,0
da6b36177,0
60036f876,0
74c8c6941,0
b749ed372,0
cf057b203,0
2e2c61226,0
aa6b3dcee,0
733a5cf62,0
66f86bfc6,0
0505896da,0
78624b4a6,0
a8c8aed05,0
7e520dca0,0
f072baaae,0
32288dcdb,0
bcd947bb6,0
66b38c4a7,0
b22b2c9ae,0
f147e61ee,0
78dcff888,0
5b3a46aef,0
8808ae25a,0
ad84ef170,0
aec383ae4,0
d0b1c9032,0
901fd9c6d,0
97d5ad3c9,0
35fb4b52a,0
a1713b945,0
d3600fbb5,0
b8f18c8ee,0
170e3f54b,0
fe7acc3a4,0
89c7a954b,0
cf162fcc3,0
ae7fee136,0
c2df334d9,0
7d7e41466,0
bd60fa3e1,0
49ba38c83,0
02c7507b0,0
6d2a3b9c3,0
68de9202c,0
f382426dc,0
bc4a10a21,0
b108f718e,0
8fe4353c3,0
cc1d53892,0
cbbb7f5c6,0
cd457aba8,0
274583307,0
a7d15b9c4,0
6446390b9,0
09a0af133,0
12049565b,0
5191cb99d,0
c6d749ab2,0
3427a70d0,0
81816952b,0
3d2e660fb,0
d12e91a45,0
d1b426458,0
62173a996,0
22e3c334e,0
96d7cffab,0
322182861,0
6aadea6a0,0
cbde71ab6,0
cebf7bb09,0
4fb937efc,0
970f45412,0
6b0c2cccf,0
18728cb17,0
b2ee9c7b7,0
f573a5446,0
636f53bb7,0
5ee29107f,0
1b28b1fdf,0
ecf8b957a,0
d460338fe,0
88a4aad35,0
b681b66c6,0
30a693a7d,0
a0c8140f5,0
3057d4d49,0
4d632070a,0
ca5f98a97,0
22a94e714,0
fca822dd6,0
94eab2b21,0
36afecaab,0
517f2a2f5,0
732202694,0
59f3943d5,0
d34c5122b,0
3abe49dd7,0
c5ab0b9af,0
dc0d4f14a,0
ead8e4c7d,0
9dd6d4d6b,0
f64be1c78,0
85f9f0467,0
9a77b0cef,0
c1887daf8,0
3a950c0ed,0
17d350878,0
5c565177c,0
4779d1360,0
e3d2448a9,0
c4c74a141,0
237231bc6,0
e44119a49,0
2fc95bdf0,0
2d11c301e,0
ac47a02cd,0
507922ae4,0
4a983bae4,0
3a9c20f49,0
e950e95ac,0
ebb95545d,0
f2d9c8306,0
12cc48715,0
c76364116,0
5a2783ea4,0
1540b97a6,0
7740a0272,0
7d8a249bf,0
629a4e6fd,0
3712f20d5,0
451f12bac,0
515863340,0
305d685bf,0
74ee75020,0
634ae6954,0
7a0832e2c,0
065d6994c,0
ffe2d8e81,0
ebac08276,0
5148edd39,0
f85b86356,0
c56bbf410,0
b83351b7b,0
4abffeca5,0
c7dec8dc7,0
92bd6899e,0
c86d01c1f,0
664f1e2fc,0
e2c7d7c0a,0
f15762b6a,0
70acc40a4,0
0ddc7d3ac,0
035582f8f,0
84b14662a,0
1b8d3ff56,0
a0591aa18,0
60a3481ec,0
031da46f7,0
dbd702a56,0
e2489b317,0
4c98ba1e5,0
be27a9e19,0
3cbb1c0f7,0
a28594c46,0
001ec8d5b,0
23118a766,0
1333e803a,0
65ec259b0,0
ee397e714,0
c0c98962b,0
028c68583,0
db34d666a,0
86fc61089,0
3f86154cf,0
d35231e5a,0
629fe6dff,0
fe0531700,0
4bbaa98d6,0
7b3ab3ad4,0
5d9a28223,0
8255e2fa2,0
ee9c002d6,0
004682b50,0
badf057cb,0
759dfb282,0
3f6fcc67e,0
4b5d368ca,0
31f9fa1e0,0
452d9758d,0
e29b59239,0
cd8a82b97,0
e3ca4f2d0,0
17a021ba4,0
ec490205b,0
7c5988282,0
053205cfa,0
ea466e975,0
8661faa01,0
5c253db79,0
b49f9924c,0
7829548b7,0
4b063107f,0
365fb3a96,0
e65540b4f,0
3a60ba6dc,0
fc1b8a4f0,0
1c11185f4,0
72dabb7a1,0
548f0e9c6,0
8c9bdff8c,0
042d0d192,0
5232fd036,0
1ec422aae,0
76dfac4a1,0
dabe705dc,0
5946a80c6,0
4311ab46a,0
bf3f3d3a5,0
1503a77d2,0
b7d73e11a,0
e3040d73f,0
919d37b36,0
fe099f48b,0
05257447c,0
f4c33173e,0
ae94db5ca,0
32b44785c,0
c16d1cce2,0
729abd2f2,0
4fab97693,0
81d9e0ce1,0
42c2bce02,0
e122e5cab,0
ab274b176,0
975298673,0
499909f04,0
71b1e25bb,0
0be96ad8b,0
f2ad92283,0
a3aa0993b,0
511f1a6db,0
6834e2da3,0
d6e620f87,0
3a0d5f49d,0
906573861,0
0ccf2fecc,0
8cca8236b,0
f8aa09ab4,0
a4849f4f0,0
1b143c468,0
af2bf2c48,0
f0a6b590b,0
b88e57980,0
e6342c172,0
60d52c67a,0
1adf16bff,0
8affd8298,0
bf43c64b8,0
40213b255,0
1bf5096b7,0
914f2de70,0
fd262420a,0
ba6cbb3b9,0
60dc7a869,0
cb4fb933f,0
eaab0dc4f,0
560a38b5c,0
61453c43e,0
cabaf8033,0
065367f09,0
1e55008d0,0
d7655dc4b,0
74bf493b5,0
44f54a0a9,0
94ff23a43,0
f872210bb,0
846937574,0
a1eddc185,0
dd1812b4c,0
2f49a3373,0
a6bb2a0f5,0
9677159a5,0
5358914db,0
826e7fede,0
11b859665,0
b5a5ec644,0
73c83dc73,0
dfa0ff644,0
5a67c3ceb,0
a49f5a481,0
dc64dc5f4,0
577126f85,0
2f0c29529,0
6790b71f2,0
e876c142c,0
08ba5ce13,0
7bec80b02,0
fb6fbaa05,0
0a44cc8ba,0
9cb0c885e,0
3245790c7,0
d77d11ccd,0
e3aa17a53,0
27bf5c8f8,0
860591c44,0
61fe0f6f7,0
13fe509ca,0
7d3ce3195,0
1572bf9cc,0
b72537712,0
3d20d52f1,0
7999ea5fe,0
cabbe9d14,0
111f4f6ed,0
800ca542b,0
1badb11f5,0
5b3151e25,0
d51ba0fce,0
4eb926dde,0
89815c687,0
e87b4fdbc,0
8d7f3f71c,0
45c8f591d,0
9b1035016,0
7d50924c3,0
409b92edb,0
5f75c7083,0
132916303,0
b8bea2c62,0
ef306b0f9,0
1ff198b2c,0
06983c308,0
23f664cf6,0
4d932ca97,0
41814d501,0
6bcb7ed25,0
8650fce42,0
b4b7512ad,0
31ed5d5ec,0
4586798a6,0
e5ec7709d,0
fa0b958ae,0
85fda19ab,0
d6a2fa83e,0
08f25f7da,0
a159e317f,0
09582e51b,0
0c9cc3c3d,0
fd6a10dd8,0
3b22e5249,0
62abaa505,0
d274a7103,0
4f244a307,0
34e4c214d,0
67b8ae43b,0
285a40127,0
ce637df13,0
e07d8debe,0
5c23692a4,0
4dc690fca,0
40739eff7,0
e90b93c02,0
0a4831022,0
d24a644d5,0
6bde0667b,0
e25b59349,0
10bc6fc6a,0
2d7a91c59,0
e5bbe3e54,0
